domain_1,domain_2,instance_1,instance_2,interaction
1,2,inst_600_1_1_0,inst_600_2_2_0,1
1,2,inst_600_1_1_0,inst_600_2_3_0,1
1,2,inst_600_1_2_0,inst_600_2_2_0,1
1,2,inst_600_1_2_0,inst_600_2_3_0,1
1,2,inst_600_1_1_30,inst_600_2_2_0,1
1,2,inst_600_1_1_30,inst_600_2_3_0,1
1,4,inst_600_1_1_0,inst_600_4_4_0,0
1,4,inst_600_1_1_0,inst_600_4_5_0,0
1,4,inst_600_1_2_0,inst_600_4_4_0,0
1,4,inst_600_1_2_0,inst_600_4_5_0,0
1,4,inst_600_1_1_30,inst_600_4_4_0,0
1,4,inst_600_1_1_30,inst_600_4_5_0,0
1,6,inst_600_1_1_0,inst_600_6_6_0,1
1,6,inst_600_1_1_0,inst_600_6_7_0,1
1,6,inst_600_1_2_0,inst_600_6_6_0,1
1,6,inst_600_1_2_0,inst_600_6_7_0,1
1,6,inst_600_1_1_30,inst_600_6_6_0,1
1,6,inst_600_1_1_30,inst_600_6_7_0,1
1,8,inst_600_1_1_0,inst_600_8_8_0,0
1,8,inst_600_1_1_0,inst_600_8_9_0,0
1,8,inst_600_1_2_0,inst_600_8_8_0,0
1,8,inst_600_1_2_0,inst_600_8_9_0,0
1,8,inst_600_1_1_30,inst_600_8_8_0,0
1,8,inst_600_1_1_30,inst_600_8_9_0,0
1,10,inst_600_1_1_0,inst_600_10_10_0,1
1,10,inst_600_1_1_0,inst_600_10_1_0,1
1,10,inst_600_1_2_0,inst_600_10_10_0,1
1,10,inst_600_1_2_0,inst_600_10_1_0,1
1,10,inst_600_1_1_30,inst_600_10_10_0,1
1,10,inst_600_1_1_30,inst_600_10_1_0,1
1,12,inst_600_1_1_0,inst_600_12_2_0,0
1,12,inst_600_1_1_0,inst_600_12_3_0,0
1,12,inst_600_1_2_0,inst_600_12_2_0,0
1,12,inst_600_1_2_0,inst_600_12_3_0,0
1,12,inst_600_1_1_30,inst_600_12_2_0,0
1,12,inst_600_1_1_30,inst_600_12_3_0,0
2,3,inst_600_2_2_0,inst_600_3_3_0,1
2,3,inst_600_2_2_0,inst_600_3_4_0,1
2,3,inst_600_2_3_0,inst_600_3_3_0,1
2,3,inst_600_2_3_0,inst_600_3_4_0,1
2,5,inst_600_2_2_0,inst_600_5_5_0,0
2,5,inst_600_2_2_0,inst_600_5_6_0,0
2,5,inst_600_2_3_0,inst_600_5_5_0,0
2,5,inst_600_2_3_0,inst_600_5_6_0,0
2,7,inst_600_2_2_0,inst_600_7_7_0,1
2,7,inst_600_2_2_0,inst_600_7_8_0,1
2,7,inst_600_2_3_0,inst_600_7_7_0,1
2,7,inst_600_2_3_0,inst_600_7_8_0,1
2,9,inst_600_2_2_0,inst_600_9_9_0,0
2,9,inst_600_2_2_0,inst_600_9_10_0,0
2,9,inst_600_2_3_0,inst_600_9_9_0,0
2,9,inst_600_2_3_0,inst_600_9_10_0,0
2,11,inst_600_2_2_0,inst_600_11_1_0,1
2,11,inst_600_2_2_0,inst_600_11_2_0,1
2,11,inst_600_2_3_0,inst_600_11_1_0,1
2,11,inst_600_2_3_0,inst_600_11_2_0,1
3,4,inst_600_3_3_0,inst_600_4_4_0,0
3,4,inst_600_3_3_0,inst_600_4_5_0,0
3,4,inst_600_3_4_0,inst_600_4_4_0,0
3,4,inst_600_3_4_0,inst_600_4_5_0,0
3,6,inst_600_3_3_0,inst_600_6_6_0,1
3,6,inst_600_3_3_0,inst_600_6_7_0,1
3,6,inst_600_3_4_0,inst_600_6_6_0,1
3,6,inst_600_3_4_0,inst_600_6_7_0,1
3,8,inst_600_3_3_0,inst_600_8_8_0,0
3,8,inst_600_3_3_0,inst_600_8_9_0,0
3,8,inst_600_3_4_0,inst_600_8_8_0,0
3,8,inst_600_3_4_0,inst_600_8_9_0,0
3,10,inst_600_3_3_0,inst_600_10_10_0,1
3,10,inst_600_3_3_0,inst_600_10_1_0,1
3,10,inst_600_3_4_0,inst_600_10_10_0,1
3,10,inst_600_3_4_0,inst_600_10_1_0,1
3,12,inst_600_3_3_0,inst_600_12_2_0,0
3,12,inst_600_3_3_0,inst_600_12_3_0,0
3,12,inst_600_3_4_0,inst_600_12_2_0,0
3,12,inst_600_3_4_0,inst_600_12_3_0,0
4,5,inst_600_4_4_0,inst_600_5_5_0,1
4,5,inst_600_4_4_0,inst_600_5_6_0,1
4,5,inst_600_4_5_0,inst_600_5_5_0,1
4,5,inst_600_4_5_0,inst_600_5_6_0,1
4,7,inst_600_4_4_0,inst_600_7_7_0,0
4,7,inst_600_4_4_0,inst_600_7_8_0,0
4,7,inst_600_4_5_0,inst_600_7_7_0,0
4,7,inst_600_4_5_0,inst_600_7_8_0,0
4,9,inst_600_4_4_0,inst_600_9_9_0,1
4,9,inst_600_4_4_0,inst_600_9_10_0,1
4,9,inst_600_4_5_0,inst_600_9_9_0,1
4,9,inst_600_4_5_0,inst_600_9_10_0,1
4,11,inst_600_4_4_0,inst_600_11_1_0,0
4,11,inst_600_4_4_0,inst_600_11_2_0,0
4,11,inst_600_4_5_0,inst_600_11_1_0,0
4,11,inst_600_4_5_0,inst_600_11_2_0,0
