domain_1,domain_2,instance_1,instance_2,interaction
1,2,inst_700_1_1_0,inst_700_2_2_0,1
1,2,inst_700_1_1_0,inst_700_2_3_0,1
1,2,inst_700_1_2_0,inst_700_2_2_0,1
1,2,inst_700_1_2_0,inst_700_2_3_0,1
1,2,inst_700_1_1_30,inst_700_2_2_0,1
1,2,inst_700_1_1_30,inst_700_2_3_0,1
1,4,inst_700_1_1_0,inst_700_4_4_0,0
1,4,inst_700_1_1_0,inst_700_4_5_0,0
1,4,inst_700_1_2_0,inst_700_4_4_0,0
1,4,inst_700_1_2_0,inst_700_4_5_0,0
1,4,inst_700_1_1_30,inst_700_4_4_0,0
1,4,inst_700_1_1_30,inst_700_4_5_0,0
1,6,inst_700_1_1_0,inst_700_6_6_0,1
1,6,inst_700_1_1_0,inst_700_6_7_0,1
1,6,inst_700_1_2_0,inst_700_6_6_0,1
1,6,inst_700_1_2_0,inst_700_6_7_0,1
1,6,inst_700_1_1_30,inst_700_6_6_0,1
1,6,inst_700_1_1_30,inst_700_6_7_0,1
1,8,inst_700_1_1_0,inst_700_8_8_0,0
1,8,inst_700_1_1_0,inst_700_8_9_0,0
1,8,inst_700_1_2_0,inst_700_8_8_0,0
1,8,inst_700_1_2_0,inst_700_8_9_0,0
1,8,inst_700_1_1_30,inst_700_8_8_0,0
1,8,inst_700_1_1_30,inst_700_8_9_0,0
1,10,inst_700_1_1_0,inst_700_10_10_0,1
1,10,inst_700_1_1_0,inst_700_10_1_0,1
1,10,inst_700_1_2_0,inst_700_10_10_0,1
1,10,inst_700_1_2_0,inst_700_10_1_0,1
1,10,inst_700_1_1_30,inst_700_10_10_0,1
1,10,inst_700_1_1_30,inst_700_10_1_0,1
1,12,inst_700_1_1_0,inst_700_12_2_0,0
1,12,inst_700_1_1_0,inst_700_12_3_0,0
1,12,inst_700_1_2_0,inst_700_12_2_0,0
1,12,inst_700_1_2_0,inst_700_12_3_0,0
1,12,inst_700_1_1_30,inst_700_12_2_0,0
1,12,inst_700_1_1_30,inst_700_12_3_0,0
2,3,inst_700_2_2_0,inst_700_3_3_0,1
2,3,inst_700_2_2_0,inst_700_3_4_0,1
2,3,inst_700_2_3_0,inst_700_3_3_0,1
2,3,inst_700_2_3_0,inst_700_3_4_0,1
2,5,inst_700_2_2_0,inst_700_5_5_0,0
2,5,inst_700_2_2_0,inst_700_5_6_0,0
2,5,inst_700_2_3_0,inst_700_5_5_0,0
2,5,inst_700_2_3_0,inst_700_5_6_0,0
2,7,inst_700_2_2_0,inst_700_7_7_0,1
2,7,inst_700_2_2_0,inst_700_7_8_0,1
2,7,inst_700_2_3_0,inst_700_7_7_0,1
2,7,inst_700_2_3_0,inst_700_7_8_0,1
2,9,inst_700_2_2_0,inst_700_9_9_0,0
2,9,inst_700_2_2_0,inst_700_9_10_0,0
2,9,inst_700_2_3_0,inst_700_9_9_0,0
2,9,inst_700_2_3_0,inst_700_9_10_0,0
2,11,inst_700_2_2_0,inst_700_11_1_0,1
2,11,inst_700_2_2_0,inst_700_11_2_0,1
2,11,inst_700_2_3_0,inst_700_11_1_0,1
2,11,inst_700_2_3_0,inst_700_11_2_0,1
3,4,inst_700_3_3_0,inst_700_4_4_0,0
3,4,inst_700_3_3_0,inst_700_4_5_0,0
3,4,inst_700_3_4_0,inst_700_4_4_0,0
3,4,inst_700_3_4_0,inst_700_4_5_0,0
3,6,inst_700_3_3_0,inst_700_6_6_0,1
3,6,inst_700_3_3_0,inst_700_6_7_0,1
3,6,inst_700_3_4_0,inst_700_6_6_0,1
3,6,inst_700_3_4_0,inst_700_6_7_0,1
3,8,inst_700_3_3_0,inst_700_8_8_0,0
3,8,inst_700_3_3_0,inst_700_8_9_0,0
3,8,inst_700_3_4_0,inst_700_8_8_0,0
3,8,inst_700_3_4_0,inst_700_8_9_0,0
3,10,inst_700_3_3_0,inst_700_10_10_0,1
3,10,inst_700_3_3_0,inst_700_10_1_0,1
3,10,inst_700_3_4_0,inst_700_10_10_0,1
3,10,inst_700_3_4_0,inst_700_10_1_0,1
3,12,inst_700_3_3_0,inst_700_12_2_0,0
3,12,inst_700_3_3_0,inst_700_12_3_0,0
3,12,inst_700_3_4_0,inst_700_12_2_0,0
3,12,inst_700_3_4_0,inst_700_12_3_0,0
4,5,inst_700_4_4_0,inst_700_5_5_0,1
4,5,inst_700_4_4_0,inst_700_5_6_0,1
4,5,inst_700_4_5_0,inst_700_5_5_0,1
4,5,inst_700_4_5_0,inst_700_5_6_0,1
4,7,inst_700_4_4_0,inst_700_7_7_0,0
4,7,inst_700_4_4_0,inst_700_7_8_0,0
4,7,inst_700_4_5_0,inst_700_7_7_0,0
4,7,inst_700_4_5_0,inst_700_7_8_0,0
4,9,inst_700_4_4_0,inst_700_9_9_0,1
4,9,inst_700_4_4_0,inst_700_9_10_0,1
4,9,inst_700_4_5_0,inst_700_9_9_0,1
4,9,inst_700_4_5_0,inst_700_9_10_0,1
4,11,inst_700_4_4_0,inst_700_11_1_0,0
4,11,inst_700_4_4_0,inst_700_11_2_0,0
4,11,inst_700_4_5_0,inst_700_11_1_0,0
4,11,inst_700_4_5_0,inst_700_11_2_0,0
